url_id, timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity
21419,309,11,213,0.552884613,0.999999993,0.591549292,13,1,9,1,5.03286385,6,0,0,0,0,0,0,-1,1800,376,3400,843300,433800,2400,6685.971212,4802.310853,2200,2200,2200,0,0,1,0,0,0,0,0,0.034194593,0.03482163,0.033337192,0.412722164,0.484924421,0.476799242,0.183996212,0.046948357,0.018779343,0.714285714,0.285714286,0.369393939,0.1,0.85,-0.1625,-0.25,-0.1,0.558333333,0.266666667,0.058333333,0.266666667
21425,309,11,350,0.528023597,0.999999996,0.580508472,15,1,10,0,4.742857143,10,0,0,0,0,0,0,-1,472,80.22222222,0,843300,312470,0,11424.49275,4599.050287,5100,5100,5100,0,0,1,0,0,0,0,0,0.020079638,0.020007324,0.120074788,0.8198249,0.02001335,0.55625,0.117881944,0.034285714,0.025714286,0.571428571,0.428571429,0.494444444,0.2,1,-0.285648148,-0.5,-0.125,0,0,0.5,0
21430,309,13,1270,0.386234818,0.999999999,0.56671449,17,6,1,0,4.274015748,3,0,0,1,0,0,0,-1,86,28.86333333,54600,843300,529433.3333,2841.201083,3576.119786,3264.192282,1800,44700,10683.33333,0,0,1,0,0,0,0,0,0.732818891,0.066764987,0.06686819,0.066879792,0.066668139,0.38452381,0.094240227,0.037007874,0.014173228,0.723076923,0.276923077,0.309509994,0.033333333,0.8,-0.233983686,-0.5,-0.071428571,0.3,0.1,0.2,0.1
21433,309,11,681,0.503725782,0.999999998,0.648711942,11,1,1,2,4.835535977,7,0,0,0,0,0,1,-1,529,135.8571429,2400,843300,299428.5714,1370.214286,6064.71134,2852.923927,3000,3000,3000,0,0,1,0,0,0,0,0,0.028572243,0.028571496,0.885709769,0.028571485,0.028575007,0.309178897,0.047710115,0.022026432,0.013215859,0.625,0.375,0.253463203,0.05,0.5,-0.188425926,-0.3,-0.125,0.6,0.4,0.1,0.4
21434,309,7,3326,0.364083641,0.999999999,0.557208825,67,7,2,3,4.873421527,10,0,0,0,0,0,1,-1,669,226.7777778,0,843300,272420,0,6064.71134,2461.907007,669,1900,1210.333333,0,0,1,0,0,0,0,0,0.020006603,0.020003837,0.919972675,0.020000581,0.020016303,0.350653425,0.016768483,0.027660854,0.018941672,0.593548387,0.406451613,0.298807053,0.033333333,1,-0.325793651,-1,-0.05,0.3,0,0.2,0
21435,309,9,892,0.498866213,0.999999998,0.695652173,3,2,1,0,5.097533632,9,0,0,0,0,0,1,-1,2900,504.7777778,2300,843300,208811.1111,1399,8600,3633.194657,5000,5000,5000,0,0,1,0,0,0,0,0,0.022225389,0.144432707,0.643710244,0.022273523,0.167358137,0.328934426,0.150710383,0.030269058,0.006726457,0.818181818,0.181818182,0.370123457,0.033333333,0.8,-0.086111111,-0.166666667,-0.05,0.5,0.166666667,0,0.166666667
21444,308,10,257,0.597656248,0.999999993,0.70198675,9,1,6,0,4.40077821,7,0,0,0,0,0,0,-1,550,161.4285714,12500,843300,348928.5714,3436.130435,6078.966102,4710.626818,1600,1600,1600,0,0,0,1,0,0,0,0,0.028571555,0.028660359,0.028571499,0.885620433,0.028576155,0.50753756,0.159320092,0.031128405,0.019455253,0.615384615,0.384615385,0.463555195,0.136363636,1,-0.26,-0.6,-0.05,0,0,0.5,0
21447,308,17,297,0.664383559,0.999999994,0.861271671,3,1,0,0,5.148148148,5,1,0,0,0,0,0,-1,246,114,0,843300,256880,0,4031.278409,2958.086151,11700,11700,11700,0,0,0,1,0,0,0,0,0.040124074,0.040008084,0.040113528,0.040034425,0.839719888,0.4528,0.148066667,0.043771044,0.013468013,0.764705882,0.235294118,0.346282051,0.1,0.6,-0.14375,-0.2,-0.05,0,0,0.5,0
21448,308,11,336,0.607361961,0.999999995,0.793269227,8,0,1,0,5.199404762,10,0,0,0,0,0,1,-1,895,290.6666667,0,843300,180180,0,3576.691555,2214.074285,0,0,0,0,0,0,1,0,0,0,0,0.020130307,0.0200023,0.725290308,0.020001607,0.214575479,0.474242424,0.147907648,0.032738095,0.008928571,0.785714286,0.214285714,0.32630854,0.1,0.5,-0.144444444,-0.2,-0.1,0,0,0.5,0
21450,308,9,710,0.525035765,0.999999998,0.699541283,7,3,3,0,4.688732394,6,0,0,0,0,0,1,-1,1200,340.6666667,3300,843300,275333.3333,1720,3576.691555,2440.664628,5500,5500,5500,0,0,0,1,0,0,0,0,0.033334014,0.207761426,0.69223576,0.033333551,0.033335249,0.443916667,0.080041667,0.026760563,0.015492958,0.633333333,0.366666667,0.384736842,0.1,0.6,-0.323484848,-0.8,-0.033333333,0,0,0.5,0
21452,308,14,180,0.681564242,0.99999999,0.85858585,8,2,0,0,4.566666667,10,0,0,0,0,0,1,-1,1900,407.7,1900,843300,201200,1041.677903,3576.691555,2229.893448,0,0,0,0,0,0,1,0,0,0,0,0.140367881,0.020004259,0.535315751,0.020031543,0.284280567,0.386111111,0.177777778,0.033333333,0.005555556,0.857142857,0.142857143,0.372222222,0.033333333,0.8,-0.1,-0.1,-0.1,0.375,-0.125,0.125,0.125
21453,308,9,1155,0.483695652,0.999999998,0.695987653,39,3,16,1,4.779220779,9,0,0,0,0,0,0,-1,1500,248.9088889,15300,843300,429688.8889,2908.162321,8683.202355,5580.585086,2100,8700,5400,0,0,0,1,0,0,0,0,0.022272113,0.022246419,0.022229493,0.474593455,0.458658519,0.467889385,0.029240395,0.033766234,0.034632035,0.493670886,0.506329114,0.400865246,0.1,1,-0.297827381,-1,-0.05,0.5,0.2,0,0.2
21459,308,8,2689,0.235338918,0.999999999,0.338983051,23,1,23,0,4.608032726,8,0,0,0,0,1,0,-1,1400,358.75,2800,843300,187062.5,2100,7671.54902,3943.565133,39400,39400,39400,0,0,0,1,0,0,0,0,0.026028378,0.025024344,0.025017814,0.154207906,0.769721558,0.475216346,0.195590296,0.038676088,0.008553366,0.818897638,0.181102362,0.36835144,0.033333333,0.9,-0.177018634,-1,-0.05,0.833333333,0.433333333,0.333333333,0.433333333
21462,308,15,255,0.626984124,0.999999993,0.770833328,5,4,1,0,4.301960784,7,0,0,1,0,0,0,-1,1200,380.518,0,843300,234642.8571,0,3576.691555,1973.498984,785,3200,2271.25,0,0,0,1,0,0,0,0,0.459098186,0.029611613,0.028910992,0.453263284,0.029115926,0.530576132,0.04537037,0.070588235,0.02745098,0.72,0.28,0.305555556,0.033333333,0.6,-0.464285714,-0.5,-0.25,0.454545455,0.136363636,0.045454545,0.136363636
21465,308,11,919,0.496567505,0.999999998,0.611764705,23,2,0,21,4.794341676,10,0,0,0,0,0,0,-1,970,151.97125,0,843300,438047,0,11569.85714,4298.674946,1400,139500,70450,0,0,0,1,0,0,0,0,0.120754663,0.020012945,0.118138776,0.519285967,0.221807648,0.501294737,0.184734313,0.067464635,0.016322089,0.805194805,0.194805195,0.402478704,0.033333333,1,-0.354444444,-0.8,-0.05,0.5,0.25,0,0.25
21468,308,8,358,0.581005585,0.999999995,0.759433959,8,3,1,0,4.748603352,7,0,0,0,0,0,1,-1,769,299.2271429,2200,843300,234314.2857,960.3,3576.691555,2636.522389,771,1000,922.6666667,0,0,0,1,0,0,0,0,0.36269844,0.028589056,0.410995983,0.028572318,0.169144203,0.350617284,0.009259259,0.025139665,0.022346369,0.529411765,0.470588235,0.266666667,0.1,0.6,-0.25625,-0.5,-0.125,0,0,0.5,0
21476,308,8,334,0.56325301,0.999999994,0.792134827,3,1,1,1,4.476047904,7,1,0,0,0,0,0,-1,285,109,0,843300,171285.7143,0,3899.622951,1983.380966,56500,56500,56500,0,0,0,1,0,0,0,0,0.028634726,0.028579176,0.028575451,0.028608506,0.88560214,0.545265581,0.119215969,0.02994012,0.01497006,0.666666667,0.333333333,0.357575758,0.136363636,0.6,-0.214444444,-0.4,-0.1,0,0,0.5,0
21477,308,10,2307,0.374447392,0.999999999,0.534324133,77,8,3,0,5.103597746,8,0,0,0,1,0,0,-1,2700,502.75,3300,843300,263225,2464.615318,5261.402098,3667.10193,2600,3300,2950,0,0,0,1,0,0,0,0,0.899865918,0.025010574,0.025038746,0.025042789,0.025041973,0.518468062,0.209440266,0.067186823,0.020372779,0.767326733,0.232673267,0.416941628,0.033333333,1,-0.25998818,-0.8,-0.05,0.322222222,0.094444444,0.177777778,0.094444444
21482,308,12,264,0.65098039,0.999999994,0.801242231,9,3,1,2,4.965909091,7,0,1,0,0,0,0,-1,10100,2183.4,0,843300,187371.4286,0,10100,3612.045385,3400,3400,3400,0,0,0,1,0,0,0,0,0.028573825,0.029078259,0.170671591,0.743103793,0.028572532,0.515972222,0.067361111,0.022727273,0.007575758,0.75,0.25,0.480555556,0.2,1,-0.2125,-0.3,-0.125,0,0,0.5,0
21483,308,7,296,0.529010237,0.999999994,0.660919536,6,2,2,0,4.594594595,6,0,0,0,0,1,0,-1,279,122.6,0,843300,197083.3333,0,3576.691555,2547.220322,22100,22100,22100,0,0,0,1,0,0,0,0,0.033374032,0.033338289,0.033341116,0.033335949,0.866610614,0.454289517,0.082112145,0.067567568,0.043918919,0.606060606,0.393939394,0.353693182,0.033333333,1,-0.283516484,-0.5,-0.071428571,0.4,-0.4,0.1,0.4
21484,308,12,2610,0.334633385,0.999999999,0.531734837,10,2,9,1,4.535632184,9,0,0,0,0,0,1,-1,706,227.125,0,843300,196466.6667,0,4326.004226,2729.950648,7700,14000,10850,0,0,0,1,0,0,0,0,0.022495073,0.022262701,0.600626597,0.022283072,0.332332556,0.507197704,0.091158722,0.034099617,0.019923372,0.631205674,0.368794326,0.375138382,0.05,1,-0.290483822,-0.714285714,-0.071428571,0,0,0.5,0
21485,308,13,370,0.586776858,0.999999995,0.799019604,8,6,0,1,4.321621622,8,0,0,0,0,0,1,-1,575,154.19875,6200,843300,459287.5,1251.36,6026.336282,4006.872811,1800,4100,3020,0,0,0,1,0,0,0,0,0.025048097,0.02622173,0.22550684,0.394457027,0.328766306,0.475390625,0.085546875,0.032432432,0.013513514,0.705882353,0.294117647,0.4,0.1,0.85,-0.4125,-0.7,-0.25,0.3125,0.25,0.1875,0.25
21487,308,7,626,0.524834436,0.999999997,0.69761273,10,1,1,0,4.68370607,9,0,0,0,0,0,1,-1,568,196.5,0,843300,146266.6667,0,3765.7,2645.81217,3100,3100,3100,0,0,0,1,0,0,0,0,0.022224919,0.022224433,0.403489382,0.022305852,0.529755414,0.418151902,-0.018054236,0.017571885,0.02715655,0.392857143,0.607142857,0.312396694,0.1,0.8,-0.202824463,-0.6,-0.05,0.7,-0.6,0.2,0.6
21493,308,9,393,0.557544756,0.999999996,0.724444441,6,4,1,2,5.264631043,9,0,0,0,0,0,1,-1,529,106,0,843300,306677.7778,0,5907.13,2523.552102,1200,3000,1900,0,0,0,1,0,0,0,0,0.022223827,0.022223486,0.911105889,0.022223149,0.022223649,0.323489554,0.027046866,0.017811705,0.010178117,0.636363636,0.363636364,0.317439703,0.1,1,-0.4,-0.8,-0.1,0.454545455,0.136363636,0.045454545,0.136363636
21501,307,11,415,0.531707316,0.999999996,0.677042799,8,7,1,1,4.944578313,7,0,0,0,0,0,1,-1,734,207.7142857,2800,843300,299885.7143,1403.75,5850.127451,2813.607406,811,3100,2387.285714,0,0,0,0,1,0,0,0,0.028572305,0.028571489,0.885712324,0.028571462,0.02857242,0.321243043,0.081508967,0.03373494,0.012048193,0.736842105,0.263157895,0.221351268,0.1,0.4,-0.143333333,-0.25,-0.05,0.3125,-0.166666667,0.1875,0.166666667
21503,307,13,1398,0.384837545,0.999999999,0.571248423,28,5,1,1,4.814735336,9,0,0,0,0,0,1,-1,599,184.5714286,0,843300,188699.3333,0,3577.945684,1682.480043,1400,3400,2250,0,0,0,0,1,0,0,0,0.177532679,0.022223277,0.75579741,0.022222865,0.022223769,0.453456197,0.065717338,0.032904149,0.02074392,0.613333333,0.386666667,0.341030021,0.05,1,-0.293199234,-1,-0.05,0.6,0.25,0.1,0.25
21505,307,14,1417,0.431639227,0.999999999,0.652830188,6,2,3,1,4.545518701,10,0,0,0,0,1,0,-1,440,95.259,12400,843300,284630,2609.527635,6029.845195,3650.110386,10000,10400,10200,0,0,0,0,1,0,0,0,0.020762469,0.020136705,0.346042648,0.159066601,0.453991577,0.468444187,0.117158355,0.042342978,0.017642908,0.705882353,0.294117647,0.353732684,0.05,0.8,-0.221166667,-0.75,-0.05,0.55,0.45,0.05,0.45
21507,307,9,657,0.482280431,0.999999997,0.67119565,7,1,1,2,4.410958904,8,0,0,0,0,1,0,-1,444,144,0,843300,169625,0,3577.945684,2607.941969,1200,1200,1200,0,0,0,0,1,0,0,0,0.157496572,0.150386793,0.025008201,0.274551661,0.392556773,0.449904468,0.046285273,0.04261796,0.0304414,0.583333333,0.416666667,0.298511905,0.1,0.6,-0.276696429,-0.5,-0.071428571,1,-0.5,0.5,0.5
21509,307,9,704,0.476539589,0.999999998,0.660194173,14,10,0,10,4.708806818,6,0,0,0,0,0,1,-1,2900,611.6666667,14300,843300,193083.3333,2177.348025,7400,3549.960281,546,7700,2844,0,0,0,0,1,0,0,0,0.03354081,0.033337385,0.460839302,0.03333536,0.438947143,0.423553719,0.172855175,0.049715909,0.009943182,0.833333333,0.166666667,0.372384045,0.033333333,1,-0.225,-0.4,-0.125,0,0,0.5,0
21510,307,10,246,0.636363634,0.999999993,0.823529406,9,5,0,1,4.365853659,6,0,0,0,0,0,0,-1,519,164.765,3100,843300,465383.3333,1579.4,6029.845195,4285.988968,1800,9100,4666.666667,0,0,0,0,1,0,0,0,0.033333711,0.374438259,0.033333547,0.525560979,0.033333505,0.43761655,0.217526224,0.056910569,0.012195122,0.823529412,0.176470588,0.398214286,0.1,0.8,-0.129807692,-0.1875,-0.076923077,1,0.8,0.5,0.8
21515,307,10,848,0.539015606,0.999999998,0.730693068,13,9,4,2,4.464622642,7,0,0,0,0,0,0,-1,731,231.5128571,14500,843300,421257.1429,3577.945684,7127.820513,5099.87523,786,14000,5343.111111,0,0,0,0,1,0,0,0,0.028571565,0.172042969,0.028571501,0.742242476,0.028571488,0.481101491,0.08284632,0.057783019,0.04245283,0.576470588,0.423529412,0.418769326,0.1,0.8,-0.314467593,-0.75,-0.05,0.9,-0.8,0.4,0.8
21516,307,10,498,0.561728394,0.999999997,0.69817073,22,2,10,1,4.859437751,7,0,0,0,0,0,0,-1,1100,167.1685714,15500,843300,634614.2857,3577.945684,7502.546788,5298.100674,2700,4800,3750,0,0,0,0,1,0,0,0,0.028601285,0.35897847,0.028572059,0.555267773,0.028580413,0.499722222,0.136388889,0.032128514,0.014056225,0.695652174,0.304347826,0.421022727,0.05,1,-0.294047619,-0.5,-0.05,1,0,0.5,0
21518,307,10,538,0.499999999,0.999999997,0.673267325,2,1,3,0,4.483271375,6,0,1,0,0,0,0,-1,206,60,0,843300,249200,0,4061.556962,2850.860177,1600,1600,1600,0,0,0,0,1,0,0,0,0.033439553,0.034464837,0.03335087,0.531447223,0.367297516,0.496703811,0.194851625,0.076208178,0.014869888,0.836734694,0.163265306,0.309424559,0.1,1,-0.171006944,-0.3,-0.1,0.5,0.212121212,0,0.212121212
21520,307,11,637,0.489966554,0.999999997,0.65289256,12,2,2,0,4.703296703,7,0,0,0,0,0,1,-1,596,145.9316667,0,843300,158714.2857,0,5848.818182,2934.617244,831,2100,1465.5,0,0,0,0,1,0,0,0,0.028572069,0.028571831,0.711504794,0.028571673,0.202779633,0.289174306,0.010208174,0.01255887,0.017268446,0.421052632,0.578947368,0.30900974,0.136363636,0.5,-0.193181818,-0.5,-0.05,0.1,-0.3,0.4,0.3
21522,307,9,171,0.71856287,0.999999989,0.894736833,1,0,0,1,4.649122807,5,0,0,1,0,0,0,-1,613,167.836,47400,843300,592380,3375.283896,5701.302497,4470.344847,0,0,0,0,0,0,0,1,0,0,0,0.640037602,0.238762758,0.0400001,0.040000093,0.041199447,0.502272727,0.28548951,0.058479532,0.005847953,0.909090909,0.090909091,0.478636364,0.1,1,-0.125,-0.125,-0.125,0,0,0.5,0
21523,307,12,406,0.515306121,0.999999996,0.601562498,6,2,1,0,4.551724138,10,0,0,0,0,1,0,-1,1500,378.4,4100,843300,150490,1891.9,5361.6,2932.591462,5200,5200,5200,0,0,0,0,1,0,0,0,0.020029068,0.0200014,0.424547954,0.020052371,0.515369208,0.37005772,0.123556999,0.034482759,0.007389163,0.823529412,0.176470588,0.34474026,0.136363636,0.8,-0.180555556,-0.25,-0.125,0,0,0.5,0
21534,307,9,204,0.598039213,0.999999992,0.713114748,7,2,4,0,4.426470588,6,0,0,0,0,0,0,-1,88,26.5,69100,843300,397433.3333,3235.724931,6020.519685,4767.81479,2500,2500,2500,0,0,0,0,1,0,0,0,0.033333646,0.426796476,0.033333596,0.473202861,0.033333421,0.392401961,-0.03627451,0.029411765,0.044117647,0.4,0.6,0.405555556,0.1,0.7,-0.261111111,-0.433333333,-0.15,0.233333333,0.183333333,0.266666667,0.183333333
21536,307,12,240,0.654008436,0.999999993,0.815789468,1,1,0,1,4.554166667,8,0,1,0,0,0,0,-1,746,218.5,0,843300,163462.5,0,4057.163556,2313.911429,1500,1500,1500,0,0,0,0,1,0,0,0,0.025007622,0.660772638,0.147888263,0.141327855,0.025003622,0.461070707,0.097565657,0.054166667,0.033333333,0.619047619,0.380952381,0.272027972,0.1,0.5,-0.151736111,-0.433333333,-0.05,0.54,0.16,0.04,0.16
21541,307,9,123,0.76666666,0.999999987,0.870129859,7,2,2,0,4.593495935,7,0,0,1,0,0,0,-1,598,144.6557143,12000,843300,293157.1429,2075.913793,3577.945684,2965.365173,4900,4900,4900,0,0,0,0,1,0,0,0,0.227469145,0.028572451,0.028597768,0.028572915,0.686787722,0.294444444,0.183333333,0.024390244,0.016260163,0.6,0.4,0.7,0.5,1,-0.225,-0.25,-0.2,0.4,-0.1,0.1,0.1
21547,307,8,1210,0.414359861,0.999999999,0.603221083,12,7,11,0,4.471900826,7,0,0,0,0,1,0,-1,604,219,6300,843300,157900,1914.548969,3577.945684,2573.538365,2700,6300,4080,0,0,0,0,1,0,0,0,0.02865854,0.0286374,0.171923733,0.028571804,0.742208524,0.415806315,0.148439099,0.043801653,0.014049587,0.757142857,0.242857143,0.389907294,0.033333333,1,-0.223634454,-0.714285714,-0.05,0,0,0.5,0
21549,306,13,734,0.487534625,0.999999998,0.665876776,21,4,9,1,4.33106267,7,1,0,0,0,0,0,-1,1400,258.5714286,4700,843300,239242.8571,2703.577601,4321.227368,3369.981667,3500,17300,8500,0,0,0,0,0,1,0,1,0.029391375,0.028605357,0.173053185,0.028639765,0.740310317,0.42029859,0.133003108,0.047683924,0.027247956,0.636363636,0.363636364,0.380395795,0.05,1,-0.23968254,-0.7,-0.033333333,0.15,0.483333333,0.35,0.483333333
21551,306,11,502,0.477642275,0.999999996,0.664233574,7,3,4,0,3.940239044,7,1,0,0,0,0,0,-1,673,177,0,843300,265700,0,10088.82353,4527.064303,0,0,0,0,0,0,0,0,1,0,1,0.02881121,0.028915671,0.028710321,0.028628161,0.884934638,0.528052503,0.150773301,0.041832669,0.015936255,0.724137931,0.275862069,0.393764172,0.1,1,-0.298611111,-0.7,-0.1,0,0,0.5,0
21553,306,9,496,0.502032519,0.999999996,0.670289853,8,5,1,1,4.830645161,9,0,0,0,0,1,0,-1,3700,618.25,0,843300,206555.5556,0,17950,4414.996333,820,83300,21835.5,0,0,0,0,0,1,0,1,0.022222908,0.02222606,0.422759811,0.022223299,0.510567922,0.426331341,0.168223476,0.048387097,0.008064516,0.857142857,0.142857143,0.350872565,0.0625,1,-0.151388889,-0.25,-0.1,0,0,0.5,0
21554,306,13,561,0.507220216,0.999999997,0.608142492,7,6,15,1,4.898395722,10,0,0,0,0,1,0,-1,488,191.7142857,0,843300,151170,0,3940.207349,2145.875091,1100,1700,1433.333333,0,0,0,0,0,1,0,1,0.30491894,0.021352028,0.230922405,0.020019545,0.422787082,0.385227273,0.029384757,0.021390374,0.012477718,0.631578947,0.368421053,0.37282197,0.0625,1,-0.357738095,-1,-0.1,0.333333333,0.25,0.166666667,0.25
21558,306,11,763,0.525691699,0.999999998,0.682186233,9,8,15,0,4.903014417,4,0,0,0,1,0,0,-1,488,228.75,9400,843300,219575,1186.66,3575.340893,2029.347915,1100,1500,1233.333333,0,0,0,0,0,1,0,1,0.050321539,0.302442525,0.050578611,0.546646792,0.050010533,0.500424066,0.106856834,0.031454784,0.015727392,0.666666667,0.333333333,0.403409091,0.136363636,1,-0.312152778,-1,-0.1,0,0,0.5,0
21565,306,14,837,0.442168674,0.999999998,0.595505617,3,3,16,0,4.639187575,6,0,0,1,0,0,0,-1,522,251.318,0,843300,264166.6667,0,3575.340893,1906.736516,1100,3700,2100,0,0,0,0,0,1,0,1,0.866660164,0.033335685,0.033335038,0.033334741,0.033334373,0.468754509,0.133900871,0.046594982,0.009557945,0.829787234,0.170212766,0.321683872,0.1,1,-0.380902778,-1,-0.1,0.454545455,0.136363636,0.045454545,0.136363636
21570,306,12,0,0,0,0,0,0,11,0,0,7,0,0,0,0,0,1,-1,653,292,3000,843300,211714.2857,1542.5,5682.679245,2712.467812,0,0,0,0,0,0,0,0,1,0,1,0.028585533,0.028579756,0.885657116,0.028572644,0.028604951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0
21594,305,12,298,0.437288134,0.999999995,0.489999998,3,0,19,0,5.657718121,3,0,0,1,0,0,0,-1,613,204.53,47400,843300,527033.3333,3375.86071,4661.847826,3871.832228,0,0,0,0,0,0,0,0,0,1,1,0.400005979,0.397995893,0.066666898,0.066666818,0.068664412,0.73157197,0.622575758,0.110738255,0.006711409,0.942857143,0.057142857,0.766758494,0.033333333,1,-0.2,-0.2,-0.2,0,0,0.5,0
21595,305,8,382,0.581521738,0.999999996,0.644531247,17,3,1,0,4.735602094,6,0,0,0,0,0,1,-1,1400,314.4,0,843300,183933.3333,0,7600,3119.259853,713,6900,2840.666667,0,0,0,0,0,0,1,1,0.034377287,0.034013438,0.864429503,0.033608919,0.033570852,0.482638889,-0.061458333,0.023560209,0.020942408,0.529411765,0.470588235,0.297222222,0.05,0.5,-0.51875,-1,-0.1,0,0,0.5,0
21600,305,11,1019,0.526368159,0.999999998,0.725274724,14,1,2,0,5.062806673,6,0,0,0,0,0,1,-1,796,316,0,843300,172983.3333,0,3577.788147,2156.185335,5500,5500,5500,0,0,0,0,0,0,1,1,0.033339564,0.359477213,0.540507781,0.033337124,0.033338318,0.422996032,0.028154762,0.023552502,0.017664377,0.571428571,0.428571429,0.364583333,0.1,0.8,-0.26965388,-0.875,-0.071428571,0,0,0.5,0
21601,305,11,290,0.592334493,0.999999994,0.72941176,6,4,0,0,4.337931034,7,0,0,0,0,0,0,-1,746,291.5128571,4200,843300,376600,1100.731707,6028.01338,3783.428382,775,10500,4958.333333,0,0,0,0,0,0,1,1,0.028571862,0.312377655,0.028571721,0.601907075,0.028571686,0.610069444,0.004513889,0.037931034,0.031034483,0.55,0.45,0.43030303,0.166666667,1,-0.513888889,-1,-0.1,0.5,0.5,0,0.5
21604,304,11,345,0.539358599,0.999999994,0.772727268,2,1,0,0,4.849275362,8,0,0,0,0,0,1,-1,3400,720.4285714,0,843300,134137.375,0,4319.767442,2325.513127,5200,5200,5200,1,0,0,0,0,0,0,0,0.0250023,0.23206861,0.692560959,0.025049424,0.025318707,0.505582923,0.145463875,0.046376812,0.017391304,0.727272727,0.272727273,0.380580357,0.1,0.5,-0.311805556,-1,-0.125,0,0,0.5,0
21607,304,7,489,0.514522821,0.999999997,0.667808217,8,5,2,0,4.773006135,7,0,0,0,0,1,0,-1,480,158.5,0,843300,201628.5714,0,3576.588265,2505.702606,1300,6200,3900,1,0,0,0,0,0,0,0,0.028586186,0.028575718,0.172440737,0.028573675,0.741823685,0.446786185,0.123344862,0.044989775,0.010224949,0.814814815,0.185185185,0.331766529,0.0625,0.6,-0.175,-0.25,-0.05,0,0,0.5,0
21611,304,12,218,0.622641506,0.999999992,0.79838709,4,1,1,1,4.54587156,8,0,0,0,0,0,1,-1,529,180.875,6100,843300,210912.5,1951.222222,3576.588265,2723.068931,5900,5900,5900,1,0,0,0,0,0,0,0,0.02500087,0.025000343,0.456659772,0.025000429,0.468338586,0.531111111,0.085555556,0.02293578,0.036697248,0.384615385,0.615384615,0.606666667,0.5,0.733333333,-0.21875,-0.6,-0.1,0,0,0.5,0
21616,304,10,310,0.47096774,0.999999995,0.586021502,7,3,3,0,4.564516129,8,0,0,0,1,0,0,-1,1600,412.6666667,0,843300,149162.5,0,6700,2971.513179,12000,12000,12000,1,0,0,0,0,0,0,0,0.364647731,0.025007782,0.442394847,0.025064598,0.142885043,0.330461542,0.071470112,0.051612903,0.012903226,0.8,0.2,0.198944805,0.1,0.5,-0.134722222,-0.166666667,-0.05,0.454545455,0.136363636,0.045454545,0.136363636
21617,304,14,3560,0.299344916,0.999999999,0.507223114,49,18,10,1,4.429494382,7,0,0,1,0,0,0,-1,1300,337.9414286,3900,843300,299414.2857,2460.251492,5251.432056,3438.890341,1500,3900,2820,1,0,0,0,0,0,0,0,0.885656787,0.028572425,0.028571578,0.028571506,0.028627704,0.490553203,0.201920668,0.05252809,0.010393258,0.834821429,0.165178571,0.376357386,0.033333333,1,-0.214564565,-0.6,-0.05,0.3,0.1,0.2,0.1
21619,304,12,1046,0.501454898,0.999999998,0.689863842,6,4,12,0,4.862332696,6,0,1,0,0,0,0,-1,875,248.5,38000,843300,350033.3333,3241.628177,6968.841584,5031.673441,6700,6700,6700,1,0,0,0,0,0,0,0,0.035343998,0.034598425,0.033333971,0.863389836,0.033333769,0.423778805,0.078690209,0.044933078,0.028680688,0.61038961,0.38961039,0.363867551,0.1,1,-0.323225478,-0.8,-0.05,0.427272727,-0.131818182,0.072727273,0.131818182
21621,304,11,257,0.629921257,0.999999995,0.719780216,9,4,1,0,5.042801556,6,0,0,1,0,0,0,-1,1600,573.9316667,1100,843300,263733.3333,983.5,3576.588265,2074.308987,479,1600,1036.5,1,0,0,0,0,0,0,0,0.866574023,0.033334516,0.033334411,0.033334005,0.033423045,0.293636364,0.147070707,0.035019455,0,1,0,0.245117845,0.033333333,0.5,0,0,0,0,0,0.5,0
21622,304,12,285,0.559859153,0.999999994,0.729559744,5,3,1,0,4.554385965,10,0,0,0,0,1,0,-1,757,292.4,5400,843300,158970,1971.885057,3600.88,3001.328324,2500,2600,2550,1,0,0,0,0,0,0,0,0.02026893,0.119666129,0.020023212,0.020003693,0.820038036,0.543398268,0.146428571,0.021052632,0.007017544,0.75,0.25,0.330952381,0.25,0.6,-0.1875,-0.25,-0.125,0,0,0.5,0
